id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18001,M,1.175,0.9125,0.2625,12.927372,5.953395,2.73572675,4.1106775
18002,F,1.525,1.2,0.4375,34.79901125,13.99047825,5.57067675,12.7289255
18003,M,1.425,1.1,0.35,24.79163775,10.19164525,4.53592,8.0796075
18004,M,1.8375,1.45,0.5375,60.2426875,32.47435225,11.15552825,16.08834125
18005,M,1.3125,1.0625,0.2875,19.80212575,9.48290775,3.01922175,6.3786375
18006,M,1.625,1.2375,0.45,36.457457,13.79203175,8.0796075,9.922325
18007,F,1.375,1.0625,0.375,23.9553275,9.87980075,5.1879585,7.93786
18008,M,1.4625,1.275,0.375,35.3518265,16.74037975,6.93145275,9.7805775
18009,M,1.3875,1.0625,0.4125,24.8058125,10.6877615,4.5075705,6.0951425
18010,I,1.125,0.85,0.3,10.886208,5.34388075,2.11203775,3.118445
18011,F,1.4125,1.1125,0.35,27.68328675,10.64523725,5.6982495,7.654365
18012,F,1.475,1.1375,0.3625,24.73493875,11.0846545,6.9456275,7.087375
18013,I,1.4875,1.175,0.375,31.19862475,13.324265,6.10931725,9.355335
18014,F,1.525,1.175,0.425,32.2333815,14.21727425,6.76135575,8.9300925
18015,M,1.5375,1.225,0.4125,32.4601775,13.70698325,6.747181,9.922325
18016,F,1.6125,1.275,0.425,34.45881725,15.4504775,7.55514175,9.7805775
18017,F,1.8,1.425,0.45,50.81647875,23.6151335,10.70193625,12.85649825
18018,M,1.425,1.0875,0.3625,27.82503425,10.50348975,6.10931725,7.12989925
18019,M,1.55,1.2375,0.45,31.85066325,12.6722265,6.76135575,10.0640725
18020,F,1.3625,1.0375,0.3375,20.638436,8.32057825,4.7343665,7.2291225
18021,F,1.6125,1.2125,0.4125,40.78075575,19.20678625,8.63242275,9.355335
18022,M,1.4375,1.1,0.4375,31.99241075,13.79203175,7.41339425,9.4970825
18023,I,0.675,0.5125,0.15,2.0695135,0.8788345,0.60951425,0.850485
18024,F,1.2,0.9125,0.325,15.49300175,6.293589,3.52951275,4.819415
18025,F,1.6375,1.2875,0.4375,38.22930075,16.82542825,8.6465975,12.0485375
18026,M,1.4125,1.1375,0.4125,31.28367325,13.2959155,7.484268,7.7961125
18027,I,1.1875,0.9,0.3,17.8885345,8.561549,3.1467945,4.9611625
18028,F,1.6,1.2625,0.4,35.833768,15.5071765,7.27164675,9.02931575
18029,F,1.5,1.125,0.375,30.94347925,14.04717725,5.54232725,7.7961125
18030,M,1.55,1.2125,0.45,31.978236,13.777857,6.13766675,9.922325
18031,F,1.65,1.2625,0.475,44.22522,18.83824275,10.886208,10.3475675
18032,F,1.175,0.8875,0.3,14.69921575,6.13766675,3.2601925,3.40194
18033,M,1.5625,1.25,0.4125,35.76289425,15.762322,8.60407325,9.922325
18034,F,1.575,1.2375,0.5,36.3157095,13.947954,7.540967,14.8834875
18035,F,1.8,1.45,0.4375,63.37530725,31.4395955,11.5949455,14.1464005
18036,I,1.0375,0.8125,0.2625,8.15048125,3.40194,2.26796,2.9766975
18037,F,1.6,1.25,0.4375,37.74735925,16.5844575,7.257472,11.90679
18038,F,1.6125,1.2125,0.5,38.42774725,16.499409,9.05766525,11.169703
18039,I,1.1125,0.8625,0.3,12.68640125,5.6699,2.67902775,3.35941575
18040,M,1.5625,1.2125,0.4125,32.2333815,14.38737125,8.051258,8.9300925
18041,F,1.5875,1.2125,0.4,34.0194,17.78931125,7.7394135,8.0796075
18042,M,1.4375,1.125,0.325,24.323871,11.04213025,5.3013565,6.80388
18043,M,1.5625,1.2125,0.4375,31.59551775,12.0485375,6.4353365,10.20582
18044,M,1.625,1.2625,0.375,36.61337925,17.8885345,8.29222875,8.3064035
18045,M,1.4375,1.125,0.3625,23.81358,12.3887315,4.3941725,5.5281525
18046,M,1.5875,1.2125,0.4,35.50774875,16.51358375,7.767763,8.9300925
18047,I,1.1625,0.925,0.35,15.43630275,5.57067675,3.061746,5.5281525
18048,I,1.15,0.8875,0.3,13.02659525,5.5848515,3.118445,3.118445
18049,I,1.1375,0.875,0.3,12.09106175,5.40057975,2.778251,3.5436875
18050,F,1.2875,0.9875,0.35,16.23008875,5.443104,3.27436725,6.0951425
18051,F,1.575,1.2375,0.45,30.94347925,12.927372,7.66853975,10.5176645
18052,F,1.6125,1.275,0.4875,42.14153175,16.9246515,11.2547515,12.0485375
18053,F,1.7375,1.375,0.5375,47.10269425,24.70658925,10.70193625,12.8990225
18054,F,1.4625,1.125,0.375,24.67823975,12.3320325,5.556502,6.23689
18055,F,0.925,0.6875,0.2875,6.8889285,2.6365035,1.48834875,2.1262125
18056,M,1.525,1.25,0.425,32.31843,10.149121,7.087375,9.4970825
18057,F,1.3875,1.1125,0.375,24.79163775,8.63242275,5.74077375,7.93786
18058,M,1.6,1.25,0.45,33.40988575,11.8784405,6.350288,10.21999475
18059,I,0.9625,0.7625,0.225,8.50485,3.96893,1.77184375,2.324659
18060,F,1.375,1.1,0.4375,28.50542225,10.262519,5.953395,9.4970825
18061,F,1.4875,1.15,0.4125,29.993771,12.133586,6.59125875,8.50485
18062,F,1.4375,1.1375,0.425,27.669112,8.66077225,5.556502,9.07184
18063,I,1.3625,1.1,0.375,24.28134675,11.18387775,4.86193925,6.690482
18064,F,1.35,1.05,0.3875,21.659018,11.226402,4.01145425,5.8116475
18065,F,1.5875,1.3125,0.65,37.1094955,15.0535845,7.881161,13.79203175
18066,M,1.4125,1.1375,0.375,29.41260625,10.6877615,6.27941425,9.4970825
18067,M,1.4875,1.175,0.35,24.720764,11.113004,4.12485225,6.9456275
18068,F,1.3125,1.0625,0.325,23.00561925,9.525432,4.706017,5.953395
18069,I,0.8625,0.65,0.225,6.4353365,2.6365035,1.77184375,1.984465
18070,I,1.0125,0.75,0.25,7.824462,3.24601775,1.587572,2.05533875
18071,I,1.075,0.85,0.225,11.2547515,4.37999775,2.22543575,3.40194
18072,I,1.05,0.8125,0.275,10.8011595,4.932813,1.814368,2.9766975
18073,M,1.55,1.25,0.475,37.0527965,14.911837,7.01650125,14.17475
18074,I,0.775,0.5875,0.125,4.2807745,1.814368,0.907184,1.2757275
18075,I,1.1,0.8625,0.275,12.51630425,4.252425,2.67902775,3.118445
18076,M,1.4625,1.1625,0.3625,25.27357925,10.8011595,6.90310325,7.087375
18077,M,1.6,1.3125,0.4375,43.828327,20.695135,10.0073735,10.8011595
18078,I,1.35,1.05,0.35,19.1359125,8.17883075,4.762716,5.8116475
18079,M,1.4125,1.125,0.4625,31.18445,11.15552825,6.30776375,9.14271375
18080,F,1.3125,1.0,0.325,18.6256215,8.29222875,3.8838815,5.10291
18081,M,1.6375,1.3,0.425,34.79901125,17.42076775,8.391452,8.3631025
18082,I,1.175,0.8625,0.25,11.41067375,4.40834725,2.87747425,3.8271825
18083,M,0.95,0.7125,0.25,6.30776375,2.6365035,1.3891255,2.1262125
18084,I,0.5375,0.325,0.1125,1.09145575,0.43941725,0.24097075,0.283495
18085,M,1.5625,1.2,0.3875,33.9343515,14.911837,8.8166945,11.90679
18086,I,1.025,0.75,0.2375,9.14271375,3.58621175,1.65844575,2.4097075
18087,F,1.6375,1.225,0.4375,38.9248635,24.365035,7.7961125,9.07184
18088,M,1.2875,1.0,0.4,24.11124975,8.66077225,4.89028875,8.3631025
18089,F,1.4375,1.125,0.375,24.777463,9.468733,5.8683465,8.221355
18090,I,0.875,0.65,0.225,5.5848515,2.11203775,1.1623295,1.70097
18091,I,0.9,0.675,0.225,5.556502,2.211261,1.020582,1.530873
18092,I,0.525,0.375,0.1,1.13398,0.510291,0.3118445,0.3685435
18093,F,1.425,1.1375,0.3875,24.607366,11.169703,5.499803,7.37087
18094,I,1.05,0.8,0.3,9.4970825,4.6776675,1.99863975,2.6932025
18095,M,1.5625,1.25,0.425,31.34037225,10.0073735,8.0229085,10.84368375
18096,M,1.625,1.3125,0.475,38.76794125,18.2287285,7.200773,11.3398
18097,I,0.95,0.6875,0.2,6.13766675,3.061746,1.37495075,1.984465
18098,M,1.375,1.075,0.375,22.792998,6.90310325,5.88252125,9.355335
18099,I,1.125,0.825,0.3,14.571643,7.087375,2.84912475,4.3941725
18100,F,1.2125,0.925,0.3,16.42853525,6.80388,3.3735905,5.2446575
18101,I,1.2125,0.9125,0.3,15.762322,7.994559,3.84135725,4.7910655
18102,M,1.575,1.2125,0.375,30.674159,14.35902175,6.87475375,8.9300925
18103,F,1.225,0.975,0.3125,16.40018575,6.80388,3.4869885,5.5281525
18104,I,0.95,0.7,0.275,7.2858215,2.7499015,1.51669825,2.4097075
18105,M,1.3625,1.075,0.35,20.184844,9.525432,4.5642695,6.23689
18106,M,1.425,1.175,0.3875,26.3366855,9.48290775,5.93922025,7.7961125
18107,M,1.1875,0.9125,0.325,13.777857,5.9817445,3.27436725,3.8271825
18108,I,1.2625,0.95,0.3,16.37183625,8.845044,3.69960975,4.252425
18109,M,1.575,1.275,0.425,35.210079,15.025235,8.03708325,9.3269855
18110,M,1.6375,1.2125,0.375,37.03862175,16.726205,8.8166945,10.7444605
18111,I,1.0625,0.8125,0.25,10.432616,4.49339575,2.45223175,2.9766975
18112,M,1.4625,1.2625,0.475,29.97959625,10.81533425,6.2652395,10.3475675
18113,F,1.6125,1.2875,0.3875,30.03629525,14.5432935,6.5487345,8.6465975
18114,F,1.125,0.9125,0.3125,16.40018575,6.42116175,3.98310475,4.9611625
18115,M,1.5125,1.1875,0.3875,27.03124825,11.793392,4.762716,7.7961125
18116,I,0.8875,0.6375,0.2,5.443104,2.22543575,1.54504775,1.984465
18117,M,1.6375,1.2875,0.4375,39.179009,18.9091165,9.96484925,10.0640725
18118,M,1.475,1.1875,0.325,32.16250775,12.82814875,6.95980225,9.2135875
18119,F,1.325,1.0125,0.3625,21.87163925,9.2135875,5.03203625,5.953395
18120,M,1.3625,1.125,0.3375,22.80717275,10.546014,5.9250455,5.8116475
18121,I,1.0375,0.8125,0.25,10.44679075,4.83358975,1.4458245,2.6932025
18122,M,1.5625,1.225,0.4125,35.6920205,13.6361095,8.391452,11.623295
18123,F,1.4875,1.0,0.3125,26.54930675,12.303683,5.06038575,8.1363065
18124,F,1.475,1.1625,0.375,28.2644515,11.113004,7.7394135,7.7961125
18125,M,1.625,1.3,0.4375,41.4753185,18.3421265,8.901743,11.3398
18126,I,0.9375,0.65,0.1875,5.31553125,2.45223175,1.247378,1.5592225
18127,I,0.9625,0.725,0.2125,6.2085405,2.42388225,1.45999925,1.984465
18128,M,1.6625,1.3125,0.45,38.9805625,17.8318355,8.60407325,11.1980525
18129,I,1.375,1.0625,0.3625,22.92057075,8.5331995,4.89028875,8.6465975
18130,I,0.75,0.575,0.2125,3.7704835,1.65844575,0.72291225,1.1623295
18131,M,1.4875,1.2,0.4125,29.8520235,12.2753335,6.59125875,7.2291225
18132,F,1.2625,0.975,0.375,18.01610725,7.6827145,3.64291075,6.0951425
18133,F,1.5,1.2,0.3625,30.40483875,13.777857,6.690482,8.221355
18134,I,1.125,0.8875,0.3,15.5071765,7.10154975,2.6365035,3.685435
18135,F,1.725,1.325,0.45,48.477645,21.488921,10.39009175,13.891255
18136,F,1.575,1.2625,0.4,36.457457,17.70426275,7.767763,9.922325
18137,I,1.1625,0.925,0.325,12.0485375,4.97533725,2.2963095,4.35164825
18138,M,1.2875,1.0125,0.325,18.030282,7.711064,4.3941725,5.8116475
18139,I,1.125,0.825,0.3375,12.68640125,6.2652395,3.175144,3.5436875
18140,M,1.65,1.275,0.5,38.51279575,14.344847,6.30776375,12.2186345
18141,I,1.325,1.075,0.3125,16.5844575,6.84640425,3.50116325,5.10291
18142,M,1.4125,1.125,0.4125,31.127751,11.736693,5.1879585,9.922325
18143,F,1.65,1.35,0.4125,41.4753185,16.839603,9.7805775,11.90679
18144,M,1.475,1.1375,0.4625,31.59551775,11.4248485,8.3631025,9.2135875
18145,I,1.0125,0.775,0.275,9.355335,3.95475525,1.88524175,3.10427025
18146,F,1.8,1.4375,0.45,47.173568,18.6256215,10.10659675,15.4504775
18147,I,1.6,1.25,0.35,33.0271675,19.06503875,6.50621025,8.50485
18148,F,1.5625,1.2,0.425,37.42134,17.1514475,7.824462,9.7805775
18149,F,1.5875,1.2625,0.45,36.55668025,16.6411565,8.051258,9.922325
18150,I,1.375,1.0625,0.3625,21.27629975,9.85145125,4.86193925,6.9456275
18151,I,1.425,1.0875,0.3875,27.65493725,9.28446125,6.010094,9.2135875
18152,M,1.2125,0.95,0.3375,14.004653,6.25106475,2.62232875,4.69184225
18153,M,1.2,0.925,0.35,21.13455225,5.91087075,4.89028875,7.2291225
18154,I,1.1875,0.925,0.3125,13.210867,5.4147545,2.8066005,4.252425
18155,F,1.7625,1.3875,0.4625,49.781722,21.78659075,11.793392,13.60776
18156,F,1.375,1.075,0.3875,24.84833675,9.2135875,5.62737575,6.80388
18157,I,0.825,0.6625,0.2125,5.10291,1.65844575,1.03475675,1.5592225
18158,F,1.3125,1.0125,0.3875,20.921931,9.99319875,4.69184225,5.10291
18159,M,1.325,1.0625,0.325,18.4555245,8.5898985,3.72795925,5.6699
18160,M,1.275,0.9875,0.3375,18.24290325,8.278054,3.9972795,5.5281525
18161,I,0.9125,0.6875,0.2125,6.23689,2.9199985,1.4458245,1.71514475
18162,M,1.5125,1.1625,0.4125,26.535132,10.092422,5.54232725,7.93786
18163,I,1.425,1.175,0.375,31.808139,15.35125425,4.40834725,7.5126175
18164,I,1.3875,1.0625,0.35,23.0481435,9.05766525,5.03203625,7.7961125
18165,I,1.325,1.0,0.3375,17.50581625,8.50485,3.27436725,5.10291
18166,F,1.2625,1.0125,0.375,20.184844,6.5487345,4.06815325,7.087375
18167,F,1.3875,1.125,0.375,23.99785175,9.48290775,5.9250455,6.80388
18168,F,1.525,1.175,0.375,34.60056475,16.782904,7.540967,8.9867915
18169,F,1.1875,0.9125,0.3125,14.92601175,6.406987,3.4869885,4.3941725
18170,I,1.3,1.0125,0.3125,16.34348675,6.9456275,3.72795925,5.10291
18171,F,1.025,0.8125,0.25,8.7599955,3.95475525,1.7860185,2.83495
18172,M,1.4625,1.125,0.375,26.1665885,13.08329425,5.42892925,7.087375
18173,F,1.5875,1.2125,0.425,35.25260325,15.6772735,8.901743,8.731646
18174,F,1.6375,1.2875,0.4125,39.2640575,18.10115575,8.9300925,10.3475675
18175,I,1.2125,0.9,0.3625,16.51358375,6.8322295,3.742134,7.2291225
18176,I,0.9,0.7375,0.2125,6.33611325,2.83495,1.360776,2.551455
18177,F,1.3,1.0125,0.3125,20.14231975,8.7032965,3.86970675,7.37087
18178,M,1.375,1.1,0.375,21.55979475,9.525432,3.40194,6.9456275
18179,F,1.575,1.2125,0.45,31.2694985,12.79979925,5.159609,11.056305
18180,I,1.625,1.2625,0.4375,36.173962,16.51358375,7.767763,8.97261675
18181,M,1.6,1.2,0.375,32.9137695,14.69921575,7.24329725,8.3631025
18182,M,1.625,1.2875,0.425,41.730464,20.11397025,9.31281075,11.056305
18183,F,1.5625,1.2125,0.4125,35.6920205,12.0485375,6.56290925,11.90679
18184,M,1.6875,1.3125,0.45,43.318036,19.94387325,9.5537815,11.3398
18185,F,1.25,0.95,0.325,16.51358375,6.4920355,4.252425,5.2446575
18186,F,1.55,1.175,0.35,32.41765325,13.2959155,6.93145275,9.8939755
18187,M,1.675,1.3125,0.4375,46.606578,21.7440665,9.59630575,12.190285
18188,M,1.6125,1.2875,0.425,37.57726225,14.92601175,7.3425205,13.60776
18189,F,1.6,1.2625,0.4375,36.61337925,16.612807,7.6827145,10.9145575
18190,F,1.175,0.9,0.35,16.159215,5.4147545,3.6570855,4.40834725
18191,F,1.6375,1.275,0.475,38.612019,17.73261225,8.0229085,11.90679
18192,M,1.5375,1.2125,0.4375,30.03629525,12.68640125,6.13766675,8.221355
18193,M,1.6125,1.375,0.525,43.21881275,18.9091165,5.953395,11.623295
18194,M,1.5125,1.2,0.4125,27.21552,11.736693,5.62737575,8.50485
18195,M,1.5,1.1875,0.4,32.715323,15.4504775,7.41339425,8.6465975
18196,F,1.325,1.025,0.425,23.91280325,9.82310175,5.40057975,7.087375
18197,F,1.575,1.225,0.4125,32.2333815,16.48523425,6.50621025,8.788345
18198,F,1.5875,1.25,0.4375,36.457457,14.92601175,8.4765005,11.3398
18199,F,1.5625,1.225,0.475,31.2694985,12.48795475,6.4353365,11.1980525
18200,F,1.375,1.0625,0.325,23.88445375,10.432616,6.7188315,6.9456275
18201,I,1.2,0.875,0.3125,16.40018575,8.6465975,3.6003865,4.9611625
18202,F,1.1875,0.9375,0.35,17.08057375,6.56290925,3.685435,5.386405
18203,F,1.425,1.1,0.4125,33.0271675,17.08057375,6.67630725,7.654365
18204,M,1.325,1.0125,0.3625,23.88445375,11.1413535,4.082328,5.17378375
18205,I,1.1,0.85,0.3375,12.7289255,5.74077375,2.48058125,3.5436875
18206,F,1.5125,1.3,0.4625,33.46658475,11.15552825,5.386405,11.509897
18207,M,1.575,1.25,0.4375,37.23706825,15.52135125,8.40562675,9.07184
18208,M,1.2,0.9625,0.3125,14.5999925,6.973977,2.9199985,4.9611625
18209,I,1.1,0.85,0.3,13.39513875,5.74077375,3.30271675,3.5436875
18210,F,1.55,1.3,0.4375,39.19318375,18.257078,7.98038425,11.283101
18211,M,1.4375,1.125,0.4625,25.01843375,9.31281075,6.066793,7.654365
18212,M,1.55,1.2,0.375,35.3518265,17.1514475,9.7805775,8.9300925
18213,F,1.2125,0.9125,0.35,14.50076925,6.973977,3.04757125,4.9611625
18214,F,1.75,1.35,0.475,46.45065575,19.4761065,10.9145575,11.07047975
18215,F,1.375,1.175,0.3875,28.973189,10.942907,6.90310325,8.15048125
18216,F,1.55,1.2125,0.4125,30.94347925,13.08329425,6.0951425,9.4970825
18217,I,0.725,0.575,0.175,3.21766825,1.530873,0.69456275,1.1623295
18218,M,1.3875,1.0,0.3625,27.499015,11.169703,5.4714535,6.6621325
18219,F,1.4875,1.175,0.35,30.51823675,14.78426425,6.27941425,8.6465975
18220,F,1.5375,1.175,0.4,31.22697425,14.5999925,6.80388,10.035723
18221,M,1.6875,1.3625,0.4625,49.8100715,19.94387325,9.525432,13.324265
18222,F,1.4625,1.125,0.3875,25.741346,12.40290625,4.60679375,7.83863675
18223,I,1.2,0.95,0.3,16.45688475,8.50485,3.6570855,4.9611625
18224,M,1.625,1.275,0.4,41.00755175,17.19397175,8.448151,10.20582
18225,F,1.3125,1.025,0.325,18.01610725,9.25611175,4.40834725,4.9611625
18226,I,0.8125,0.625,0.2,5.88252125,2.45223175,0.97805775,1.26155275
18227,F,1.5375,1.2125,0.425,30.94347925,11.15552825,6.90310325,9.355335
18228,M,1.6125,1.325,0.4625,43.02036625,19.74542675,10.602713,13.1825175
18229,F,1.2,0.925,0.275,12.984071,5.74077375,2.778251,3.8271825
18230,F,1.2125,0.9375,0.375,16.76872925,8.164656,3.78465825,5.2446575
18231,M,1.3625,1.0625,0.3875,22.5945515,8.4198015,6.78970525,6.6621325
18232,M,1.5375,1.1625,0.35,29.41260625,13.494362,6.406987,7.5126175
18233,M,1.3,1.0125,0.4,27.1304715,7.7961125,5.37223025,10.0640725
18234,F,1.2375,1.1,0.3875,24.70658925,8.8733935,6.36446275,8.0796075
18235,F,1.5,1.2,0.4125,35.4652245,13.9763035,6.95980225,11.90679
18236,I,1.25,0.9625,0.375,17.916884,7.04485075,4.252425,4.9611625
18237,I,1.3625,1.075,0.325,21.87163925,9.241937,4.195726,6.23689
18238,I,1.3,1.075,0.375,23.700182,11.32562525,4.9044635,6.6621325
18239,F,1.6125,1.3125,0.475,44.4236665,14.04717725,9.979024,11.3398
18240,I,1.15,0.8625,0.3,12.82814875,5.8683465,2.67902775,3.2601925
18241,I,0.85,0.65,0.225,5.386405,2.31048425,1.2190285,1.8427175
18242,M,1.425,1.125,0.4,30.43318825,13.65028425,5.71242425,9.63883
18243,M,1.475,1.1875,0.4,32.36095425,14.04717725,7.7961125,8.9300925
18244,M,1.175,0.9125,0.3,13.93377925,5.896696,2.93417325,4.252425
18245,F,1.125,0.85,0.2875,13.267566,5.62737575,3.01922175,3.118445
18246,M,1.325,1.0,0.35,19.901349,9.128539,3.01922175,6.3786375
18247,I,0.95,0.675,0.2375,6.0384435,2.2963095,1.190679,1.8427175
18248,M,1.725,1.35,0.45,47.740558,17.78931125,11.7083435,13.891255
18249,I,1.1,0.875,0.3,11.509897,4.32329875,2.70737725,3.8271825
18250,M,1.2875,1.0,0.3125,18.75319425,8.50485,3.6570855,4.9611625
18251,M,1.4375,1.125,0.4,26.29416125,10.035723,4.9044635,7.7961125
18252,M,0.925,0.7,0.2625,7.144074,2.6365035,1.3891255,2.1262125
18253,M,1.4375,1.1875,0.425,28.973189,12.34620725,6.19436575,7.881161
18254,M,1.575,1.2,0.3875,33.46658475,18.63979625,6.747181,8.8733935
18255,F,1.4875,1.2125,0.5,34.74231225,14.50076925,8.107957,9.63883
18256,M,1.4125,1.1375,0.3625,28.7180435,14.92601175,5.59902625,7.37087
18257,I,0.5125,0.375,0.1,1.13398,0.35436875,0.226796,0.3118445
18258,M,1.6375,1.275,0.4625,42.127357,21.3471735,9.6104805,10.6310625
18259,I,1.1875,0.9,0.3,16.839603,7.3425205,3.9972795,4.6776675
18260,I,0.7,0.4375,0.1375,2.45223175,0.97805775,0.226796,0.7087375
18261,F,1.6125,1.2625,0.4875,42.2124055,19.617854,8.4198015,12.246984
18262,M,1.225,0.9375,0.325,16.9813505,6.690482,3.118445,4.1106775
18263,F,1.5625,1.2375,0.4375,32.034935,13.79203175,7.767763,9.7805775
18264,I,1.0875,0.85,0.3,12.68640125,6.7755305,2.9766975,3.685435
18265,F,1.525,1.2125,0.4125,35.4652245,15.46465225,8.4198015,9.7805775
18266,I,1.125,0.875,0.3125,14.7133905,6.42116175,3.04757125,3.69960975
18267,F,1.425,1.1625,0.4125,29.540179,12.09106175,7.427569,7.087375
18268,F,1.75,1.375,0.3875,49.34230475,19.6462035,9.241937,12.757275
18269,I,1.2625,0.9625,0.3125,17.70426275,8.561549,2.721552,4.3941725
18270,I,1.1375,0.875,0.275,12.34620725,6.5487345,2.608154,3.40194
18271,M,1.325,1.0,0.3625,22.792998,7.35669525,4.4508715,6.80388
18272,M,1.175,0.9125,0.3375,13.777857,4.7343665,3.04757125,4.1106775
18273,F,1.4875,1.1375,0.4,30.06464475,14.81261375,5.556502,8.50485
18274,I,0.9,0.7125,0.2125,6.95980225,2.70737725,1.37495075,2.1262125
18275,F,1.1875,0.925,0.275,12.99824575,5.443104,2.82077525,4.3941725
18276,M,1.7125,1.325,0.45,42.807745,20.93610575,10.56018875,9.922325
18277,I,0.4375,0.325,0.1,0.907184,0.35436875,0.18427175,0.29766975
18278,F,1.5125,1.175,0.4125,31.85066325,15.23785625,6.8889285,9.355335
18279,M,1.675,1.325,0.4625,48.94541175,21.98503725,11.9918385,13.60776
18280,F,1.4375,1.1375,0.3625,26.2232875,12.47378,5.6699,7.7961125
18281,F,1.4375,1.1,0.4125,27.612413,12.85649825,4.77689075,7.7961125
18282,I,0.825,0.6625,0.2125,5.613201,2.14038725,1.28990225,1.8427175
18283,M,1.1,0.825,0.25,10.30504325,4.5075705,2.33883375,3.40194
18284,F,1.3,1.0,0.3,18.597272,6.84640425,4.025629,5.10291
18285,F,1.35,1.0875,0.35,22.92057075,10.035723,4.72019175,6.23689
18286,M,1.3625,1.125,0.3875,24.2955215,12.0485375,5.726599,6.973977
18287,I,0.7875,0.575,0.2,3.61456125,1.0489315,0.9355335,1.13398
18288,M,1.4125,1.125,0.375,22.69377475,9.6104805,5.71242425,7.0590255
18289,F,1.6125,1.3,0.4125,39.7743485,14.18892475,6.90310325,11.623295
18290,I,0.7375,0.55,0.1625,3.6570855,1.871067,0.3685435,0.9922325
18291,I,0.9375,0.6875,0.2375,7.2858215,2.7499015,1.45999925,2.4097075
18292,M,1.125,0.875,0.35,14.911837,5.28718175,3.01922175,4.9611625
18293,F,1.7375,1.375,0.4625,49.22890675,23.530085,9.25611175,12.17611025
18294,F,1.35,1.0375,0.3375,23.60095875,10.21999475,5.74077375,5.386405
18295,F,1.3625,1.0,0.35,20.3265915,9.695529,4.0539785,5.8116475
18296,I,0.725,0.55,0.175,3.9972795,1.6159215,0.9922325,1.13398
18297,M,1.5125,1.1875,0.3875,27.8108595,10.16329575,5.51397775,8.3631025
18298,M,1.525,1.2,0.3875,30.8726055,14.72756525,6.3219385,8.0796075
18299,M,1.775,1.4125,0.5,49.781722,21.98503725,10.9712565,16.44271
18300,M,1.7,1.325,0.4375,43.488133,18.0586315,11.0846545,12.47378
18301,M,1.3125,1.0125,0.3625,21.999212,8.561549,4.479221,7.37087
18302,I,1.125,0.875,0.2875,13.1258185,6.406987,3.01922175,3.8271825
18303,F,1.4875,1.05,0.4625,31.0994015,14.47241975,7.597666,8.50485
18304,M,1.5125,1.15,0.375,28.22192725,12.3887315,6.80388,7.087375
18305,F,1.5625,1.275,0.4375,39.859397,19.447757,6.93145275,11.056305
18306,I,0.95,0.725,0.2125,9.185238,4.8477645,1.80019325,2.48058125
18307,M,1.525,1.2375,0.4375,35.42270025,15.5638755,6.4353365,9.7805775
18308,M,1.55,1.2375,0.4125,29.540179,12.48795475,7.597666,9.4970825
18309,M,1.5625,1.25,0.4125,33.622507,16.329312,7.3992195,8.51902475
18310,M,1.5125,1.2,0.4125,30.5891105,11.75086775,6.4353365,10.942907
18311,I,0.9,0.675,0.225,5.45727875,2.1262125,1.63009625,1.5592225
18312,I,1.1,0.8,0.275,10.2341695,4.80524025,2.381358,2.9766975
18313,F,1.4625,1.125,0.4,27.68328675,12.246984,6.690482,7.5126175
18314,M,1.5,1.2,0.4375,31.581343,12.23280925,7.597666,9.355335
18315,M,1.4875,1.1625,0.4125,29.9087225,10.8578585,6.64795775,8.9300925
18316,F,1.4375,1.125,0.4,27.59823825,12.34620725,7.10154975,8.46232575
18317,I,0.8875,0.675,0.25,6.44951125,2.67902775,1.28990225,1.7860185
18318,I,1.0625,0.8125,0.2,7.21494775,3.5436875,1.4458245,2.494756
18319,I,0.9875,0.7375,0.25,8.901743,3.9405805,1.77184375,2.4097075
18320,F,1.5375,1.2125,0.4,32.07745925,12.82814875,6.80388,9.355335
18321,M,1.4625,1.1625,0.4,33.8776525,10.829509,6.6621325,9.4970825
18322,I,1.2875,0.9875,0.35,16.556108,8.15048125,3.2601925,4.6776675
18323,I,0.9625,0.725,0.2,6.917278,3.89805625,1.37495075,1.7293195
18324,I,1.025,0.7875,0.225,9.4970825,4.91863825,2.041164,2.6932025
18325,I,0.675,0.5125,0.175,2.93417325,0.89300925,0.56699,0.850485
18326,M,1.4125,1.1125,0.4375,25.58542375,11.77921725,5.23048275,7.654365
18327,M,1.3,1.0,0.3125,16.896302,7.881161,3.7137845,5.953395
18328,F,1.4875,1.0875,0.4125,30.03629525,12.47378,6.08096775,9.07184
18329,M,1.5125,1.2625,0.5,33.9910505,12.00601325,8.391452,11.623295
18330,F,1.4875,1.1625,0.425,29.823674,13.05494475,6.5487345,7.087375
18331,F,1.1125,0.85,0.3,11.77921725,4.32329875,2.8066005,4.1106775
18332,M,1.325,1.075,0.4,22.1409595,10.1207715,4.9044635,6.9456275
18333,I,0.825,0.6625,0.2125,5.1879585,1.65844575,1.06310625,1.70097
18334,F,1.675,1.35,0.4375,41.00755175,14.8267885,11.60912025,11.7083435
18335,M,1.675,1.3125,0.475,45.2875495,19.334359,10.44679075,13.324265
18336,M,1.25,0.9625,0.325,17.6617385,8.3631025,4.43669675,4.9611625
18337,M,1.125,0.9125,0.3,14.5999925,6.6621325,3.27436725,4.53592
18338,I,0.925,0.675,0.25,6.293589,2.7499015,1.40330025,1.8427175
18339,M,1.575,1.2375,0.4375,34.5013415,15.03940975,7.6827145,9.07184
